,TimeLine,HV_SwitchingFreq_Rail1,VS_Bulk_HvDc,CS_Shunt_HVDC_R1,HV_OutPwr,VS_Vout_Sense_HVDC,MainsRMSCurrent,MainsRMSVoltage
1114,5606.218719211823,245,803.7,9.99,3294.0,329.4,5.2,218.5
1115,5611.251231527094,243,802.7,9.99,3294.0,329.4,5.2,219.0
1116,5616.283743842365,244,804.2,10.0,3294.0,329.4,5.2,218.5
1117,5621.3162561576355,242,803.6,9.99,3294.0,329.4,5.2,218.5
1118,5626.348768472906,244,802.7,9.99,3391.5,339.4,5.2,218.5
1119,5631.381280788178,222,801.8,10.0,3391.5,339.5,5.3,218.5
1120,5636.413793103448,224,802.3,9.99,3394.0,339.4,5.3,218.5
1121,5641.446305418719,222,803.1,9.99,3395.0,339.4,5.3,218.5
1122,5646.478817733991,221,803.5,9.99,3391.5,339.5,5.4,218.5
1123,5651.511330049261,225,802.7,10.0,3391.5,339.4,5.3,218.5
1124,5656.543842364532,224,802.9,10.0,3394.0,339.5,5.3,218.5
1125,5661.576354679803,223,804.4,9.99,3390.5,339.5,5.3,218.5
1126,5666.608866995074,223,803.6,9.99,3395.0,339.4,5.3,218.5
1127,5671.641379310345,222,802.8,10.0,3391.5,339.5,5.3,218.5
1128,5676.673891625616,223,801.9,9.99,3490.5,349.4,5.5,218.5
1129,5681.706403940887,202,803.2,9.99,3493.0,349.4,5.5,218.5
1130,5686.738916256158,200,802.6,9.99,3494.0,349.4,5.5,218.5
1131,5691.771428571429,200,802.0,10.0,3490.5,349.4,5.5,218.5
1132,5696.8039408867,201,802.4,10.0,3490.5,349.4,5.5,218.5
1133,5701.8364532019705,200,802.6,10.0,3494.0,349.4,5.5,218.5
1134,5706.868965517241,202,803.5,9.99,3494.0,349.4,5.5,218.5
1135,5711.901477832513,201,803.1,9.99,3489.5,349.3,5.5,218.5
1136,5716.933990147783,200,802.2,10.0,3490.5,349.4,5.5,219.0
1137,5721.966502463054,202,802.9,9.99,3494.0,349.4,5.5,219.0
1138,5726.9990147783255,178,803.3,9.99,3589.0,359.4,5.6,218.5
1139,5732.031527093596,178,802.3,10.0,3590.0,359.4,5.6,219.0
1140,5737.064039408867,178,802.8,10.0,3590.0,359.4,5.6,218.5
1141,5742.096551724138,180,802.1,10.0,3590.0,359.3,5.6,218.5
1142,5747.129064039409,179,803.2,9.99,3593.0,359.3,5.6,218.5
1143,5752.16157635468,179,802.7,10.0,3590.0,359.3,5.6,218.5
1144,5757.194088669951,179,802.6,9.99,3593.0,359.3,5.6,218.5
1145,5762.226600985222,178,802.5,9.99,3593.0,359.3,5.6,218.5
1146,5767.259113300493,178,803.9,10.0,3589.0,359.3,5.7,218.5
1147,5772.291625615764,168,802.6,10.0,3693.0,369.3,5.8,218.5
1148,5777.324137931035,168,803.2,10.0,3693.0,369.3,5.8,218.5
1149,5782.356650246305,168,803.2,9.99,3692.0,369.2,5.7,218.5
1150,5787.389162561576,168,802.7,9.99,3693.0,369.3,5.8,218.5
1151,5792.421674876848,168,803.5,9.99,3693.0,369.3,5.8,218.5
1152,5797.454187192118,168,802.4,10.0,3689.0,369.3,5.8,218.5
1153,5802.486699507389,168,803.2,10.0,3689.0,369.3,5.8,218.5
1154,5807.5192118226605,168,802.2,10.0,3692.0,369.3,5.8,218.5
1155,5812.551724137931,168,803.6,9.99,3693.0,369.3,5.8,218.5
1156,5817.584236453202,167,802.8,10.0,3688.0,369.3,5.8,218.5
1157,5822.616748768473,179,803.4,10.0,3793.0,379.3,5.9,218.5
1158,5827.649261083744,177,802.4,10.0,3789.0,379.4,5.9,218.5
1159,5832.681773399015,178,802.4,9.99,3794.0,379.3,5.9,218.5
1160,5837.714285714286,178,803.7,9.99,3793.0,379.4,5.9,218.5
1161,5842.746798029557,179,802.4,9.99,3794.0,379.3,6.0,218.5
1162,5847.7793103448275,178,802.9,9.99,3793.0,379.3,6.0,218.5
1163,5852.811822660099,178,802.5,9.99,3793.0,379.3,5.9,218.5
1164,5857.84433497537,176,803.4,10.0,3789.0,379.3,6.0,218.5
1165,5862.87684729064,177,803.3,10.0,3789.0,379.3,5.9,218.5
1166,5867.909359605912,179,803.8,9.99,3794.0,379.3,5.9,218.5
1167,5872.941871921183,167,801.9,10.0,3692.0,369.2,5.8,218.5
1168,5877.974384236453,168,803.0,9.99,3689.0,369.3,5.8,218.5
1169,5883.006896551724,167,803.3,9.99,3688.0,369.2,5.8,218.5
1170,5888.0394088669955,167,802.6,10.0,3688.0,369.2,5.8,218.5
1171,5893.071921182266,167,802.2,10.0,3689.0,369.3,5.8,218.5
1172,5898.104433497537,168,802.7,10.0,3688.0,369.3,5.8,218.5
1173,5903.136945812808,168,802.0,9.99,3693.0,369.3,5.8,219.0
1174,5908.169458128079,168,803.6,9.99,3692.0,369.2,5.8,218.5
1175,5913.20197044335,168,802.2,9.99,3693.0,369.3,5.8,218.5
1176,5918.234482758621,168,803.0,9.99,3693.0,369.3,5.8,218.5
1177,5923.266995073892,179,803.6,9.99,3593.0,359.3,5.6,218.5
1178,5928.2995073891625,178,804.3,9.99,3594.0,359.3,5.6,218.5
1179,5933.332019704434,177,802.6,10.0,3589.0,359.3,5.6,218.5
1180,5938.364532019705,180,802.8,10.0,3589.0,359.4,5.6,218.5
1181,5943.397044334975,180,802.8,9.99,3593.0,359.4,5.6,218.5
1182,5948.429556650247,178,802.7,10.0,3589.0,359.3,5.6,218.5
1183,5953.462068965518,177,802.3,10.0,3589.0,359.3,5.7,218.5
1184,5958.494581280788,179,803.7,10.0,3590.0,359.4,5.6,218.5
1185,5963.527093596059,180,802.9,10.0,3593.0,359.4,5.6,218.5
1186,5968.55960591133,179,803.5,9.99,3594.0,359.3,5.6,218.5
1187,5973.592118226601,201,803.3,9.99,3494.0,349.4,5.5,218.5
1188,5978.624630541872,200,803.2,10.0,3489.5,349.4,5.5,218.5
1189,5983.657142857143,202,802.9,9.99,3494.0,349.4,5.5,218.5
1190,5988.689655172414,200,803.8,9.99,3490.5,349.4,5.5,218.5
1191,5993.722167487685,200,803.0,10.0,3490.5,349.4,5.5,218.5
1192,5998.754679802956,200,802.9,10.0,3489.5,349.3,5.5,218.5
1193,6003.787192118227,201,804.2,9.99,3494.0,349.4,5.5,218.5
1194,6008.8197044334975,200,802.9,10.0,3490.5,349.4,5.5,218.5
1195,6013.852216748769,202,802.6,10.0,3490.5,349.4,5.5,218.5
1196,6018.88472906404,202,802.6,9.99,3494.0,349.4,5.4,218.5
1197,6023.91724137931,223,803.6,9.99,3395.0,339.5,5.3,218.5
1198,6028.949753694582,223,802.8,9.99,3391.5,339.5,5.3,219.0
1199,6033.9822660098525,222,803.4,10.0,3391.5,339.5,5.4,219.0
1200,6039.014778325123,222,804.1,10.0,3391.5,339.5,5.3,218.5
1201,6044.047290640394,223,802.2,9.99,3395.0,339.5,5.3,219.0
1202,6049.079802955665,223,803.5,9.99,3394.0,339.4,5.3,218.5
1203,6054.112315270936,222,803.8,9.99,3394.0,339.4,5.3,218.5
1204,6059.144827586207,222,802.4,10.0,3391.5,339.5,5.3,218.5
1205,6064.177339901478,223,803.3,10.0,3391.5,339.5,5.3,218.5
1206,6069.209852216749,224,803.2,10.0,3394.0,339.5,5.3,218.5
1207,6074.24236453202,244,804.6,9.99,3294.0,329.4,5.2,218.5
1208,6079.274876847291,243,802.5,10.0,3290.5,329.4,5.2,218.5
1209,6084.307389162562,243,803.4,10.0,3290.5,329.4,5.2,218.5
1210,6089.339901477832,243,803.4,10.0,3290.5,329.4,5.2,218.5
1211,6094.372413793104,245,803.2,10.0,3290.5,329.4,5.2,219.0
1212,6099.404926108375,244,802.4,9.99,3294.0,329.3,5.2,219.0
1213,6104.437438423645,243,802.6,9.99,3294.0,329.4,5.2,219.0
1214,6109.469950738917,243,802.8,10.0,3289.5,329.3,5.2,219.0
1215,6114.5024630541875,245,802.8,9.99,3294.0,329.4,5.2,218.5
1216,6119.534975369458,244,803.9,10.0,3294.0,329.4,5.2,218.5
1217,6124.56748768473,263,802.3,9.99,3190.5,319.4,5.0,218.5
1218,6129.6,261,801.1,10.0,3194.0,319.4,5.1,218.5
1219,6134.632512315271,261,800.6,10.0,3194.0,319.4,5.0,218.5
1220,6139.665024630542,261,801.7,10.0,3190.5,319.4,5.0,218.5
1221,6144.697536945813,262,801.2,10.0,3194.0,319.4,5.0,218.5
1222,6149.730049261084,261,802.1,9.99,3189.5,319.3,5.0,218.5
1223,6154.7625615763545,261,801.3,10.0,3190.5,319.4,5.0,218.5
1224,6159.795073891626,261,801.9,10.0,3190.5,319.4,5.0,219.0
1225,6164.827586206897,261,801.6,9.99,3193.0,319.3,5.0,219.0
1226,6169.860098522167,261,800.6,10.0,3194.0,319.5,5.0,218.5
1227,6174.892610837439,267,793.0,9.99,3091.5,309.5,4.8,219.0
1228,6179.92512315271,253,777.0,10.0,3091.5,309.5,4.9,218.5
1229,6184.95763546798,253,776.8,10.0,3095.0,309.5,4.9,218.5
1230,6189.990147783252,253,776.5,9.99,3095.0,309.5,4.9,218.5
1231,6195.0226600985225,253,776.3,10.0,3095.0,309.5,4.9,218.5
1232,6200.055172413793,254,776.0,10.0,3095.0,309.5,4.9,218.5
1233,6205.087684729065,254,775.7,10.0,3096.0,309.5,4.9,218.5
1234,6210.120197044335,253,777.4,9.99,3095.0,309.5,4.9,218.5
1235,6215.152709359606,253,776.7,10.0,3095.0,309.5,4.9,218.5
1236,6220.185221674877,254,776.6,10.0,3095.0,309.5,4.9,219.0
1237,6225.217733990148,249,754.2,10.0,2993.0,299.6,4.7,219.0
1238,6230.250246305419,246,752.8,9.99,2996.0,299.5,4.8,219.0
1239,6235.2827586206895,244,750.8,9.99,2996.0,299.6,4.8,219.0
1240,6240.315270935961,244,751.6,9.99,2996.0,299.6,4.7,218.5
1241,6245.347783251232,245,751.4,10.0,2993.0,299.6,4.7,219.0
1242,6250.380295566502,245,751.9,9.99,2996.0,299.6,4.7,218.5
1243,6255.412807881774,244,751.0,10.0,2996.0,299.6,4.7,218.5
1244,6260.445320197045,246,752.3,10.0,2992.0,299.6,4.7,218.5
1245,6265.477832512315,246,751.8,9.99,2996.0,299.6,4.7,218.5
1246,6270.510344827587,264,752.3,10.0,2893.0,289.5,4.6,218.5
1247,6275.542857142857,240,727.2,9.99,2896.0,289.6,4.5,218.5
1248,6280.575369458128,238,726.1,9.99,2892.0,289.6,4.5,218.5
1249,6285.6078817734,237,726.7,10.0,2893.0,289.5,4.6,219.0
1250,6290.64039408867,238,726.2,10.0,2893.0,289.5,4.6,219.0
1251,6295.672906403941,239,726.0,9.99,2895.0,289.5,4.6,219.0
1252,6300.705418719212,239,726.9,9.99,2892.0,289.5,4.6,219.0
1253,6305.737931034483,238,727.1,10.0,2895.0,289.5,4.5,219.0
1254,6310.770443349754,238,726.5,9.99,2896.0,289.5,4.5,218.5
1255,6315.8029556650245,238,727.2,10.0,2893.0,289.6,4.5,218.5
1256,6320.835467980296,234,704.5,9.99,2796.0,279.5,4.4,219.0
1257,6325.867980295567,231,702.2,9.99,2793.0,279.6,4.4,218.5
1258,6330.900492610837,231,703.1,9.99,2792.0,279.5,4.4,218.5
1259,6335.933004926109,232,702.9,10.0,2796.0,279.6,4.4,218.5
1260,6340.9655172413795,233,702.3,10.0,2796.0,279.6,4.4,218.5
1261,6345.99802955665,231,703.0,9.99,2796.0,279.6,4.4,218.5
1262,6351.030541871922,233,702.2,9.99,2796.0,279.6,4.4,219.0
1263,6356.063054187192,232,703.3,9.99,2793.0,279.6,4.4,219.0
1264,6361.095566502463,232,703.0,9.99,2793.0,279.6,4.4,219.0
1265,6366.128078817735,231,747.4,1.33,282.0,279.4,0.0,219.5
1266,6371.160591133005,300,108.7,0.09,22.0,279.4,0.0,218.5
1267,6376.193103448276,300,108.4,0.08,22.0,279.4,0.0,218.5
1268,6381.225615763547,300,108.0,0.08,22.0,279.4,0.0,218.5
1269,6386.258128078818,300,107.8,0.09,25.0,279.4,0.0,219.0
1270,6391.290640394089,300,344.9,0.09,22.0,279.4,0.4,219.0
1271,6396.323152709359,300,511.8,0.09,25.0,279.4,0.7,219.0
1272,6401.355665024631,300,682.5,0.09,25.0,279.4,0.4,219.0
1273,6406.388177339902,300,701.7,0.09,25.0,279.4,0.3,219.0
1274,6411.420689655172,300,694.9,0.71,231.5,279.9,0.9,219.0
1275,6416.453201970444,256,698.1,8.11,2703.5,279.5,3.9,218.5
1276,6421.4857142857145,232,703.1,9.99,2796.0,279.6,4.4,218.5
1277,6426.518226600985,231,702.9,9.99,2796.0,279.5,4.4,218.5
1278,6431.550738916257,231,702.3,9.99,2796.0,279.6,4.4,218.5
1279,6436.583251231527,231,702.4,10.0,2792.0,279.6,4.4,218.5
1280,6441.615763546798,231,703.2,10.0,2792.0,279.5,4.4,218.5
1281,6446.64827586207,232,702.8,10.0,2792.0,279.5,4.4,219.0
1282,6451.68078817734,233,702.9,9.99,2795.0,279.5,4.4,219.0
1283,6456.713300492611,233,702.4,9.99,2795.0,279.6,4.4,219.0
1284,6461.745812807882,232,702.4,9.99,2796.0,279.6,4.4,219.0
1285,6466.778325123153,198,689.7,10.0,2892.0,289.5,4.5,218.5
1286,6471.810837438424,197,688.3,10.0,2892.0,289.5,4.5,218.5
1287,6476.843349753694,199,687.5,10.0,2892.0,289.5,4.6,218.5
1288,6481.875862068966,199,688.3,9.99,2895.0,289.5,4.6,218.5
1289,6486.908374384237,199,687.5,10.0,2895.0,289.5,4.6,218.5
1290,6491.940886699507,199,687.6,9.99,2895.0,289.5,4.6,218.5
1291,6496.973399014779,199,688.3,9.99,2895.0,289.5,4.5,218.5
1292,6502.0059113300495,198,687.4,9.99,2895.0,289.5,4.6,218.5
1293,6507.03842364532,197,687.4,9.99,2895.0,289.5,4.5,218.5
1294,6512.070935960592,198,687.5,10.0,2892.0,289.5,4.5,219.0
1295,6517.103448275862,177,686.2,10.0,2992.0,299.5,4.7,219.0
1296,6522.135960591133,177,687.9,10.0,2992.0,299.5,4.7,219.0
1297,6527.1684729064045,178,687.1,9.99,2995.0,299.5,4.7,219.0
1298,6532.200985221675,178,687.4,9.99,2996.0,299.5,4.7,219.0
1299,6537.233497536946,177,687.5,9.99,2993.0,299.6,4.7,218.5
1300,6542.266009852217,178,687.4,10.0,2995.0,299.5,4.7,218.5
1301,6547.298522167488,177,688.1,10.0,2992.0,299.5,4.7,218.5
1302,6552.331034482759,179,687.4,10.0,2993.0,299.6,4.7,218.5
1303,6557.363546798029,178,688.0,9.99,2995.0,299.6,4.7,218.5
1304,6562.396059113301,178,688.2,10.0,2996.0,299.6,4.7,218.5
1305,6567.428571428572,158,687.9,10.0,3091.5,309.4,4.8,218.5
1306,6572.461083743842,158,687.3,9.99,3095.0,309.5,4.8,218.5
1307,6577.493596059114,156,688.3,9.99,3091.5,309.5,4.8,218.5
1308,6582.526108374384,157,687.4,9.99,3090.5,309.4,4.8,218.5
1309,6587.558620689655,156,687.8,9.99,3094.0,309.5,4.9,219.0
1310,6592.591133004927,156,687.8,10.0,3091.5,309.5,4.9,219.0
1311,6597.623645320197,157,687.8,9.99,3095.0,309.5,4.8,218.5
1312,6602.656157635468,156,686.7,10.0,3091.5,309.5,4.8,218.5
1313,6607.6886699507395,158,687.5,10.0,3095.0,309.5,4.8,218.5
1314,6612.72118226601,157,688.1,9.99,3095.0,309.5,4.9,218.5
1315,6617.753694581281,252,791.2,10.0,3194.0,319.4,5.0,218.5
1316,6622.786206896552,261,800.9,10.0,3193.0,319.3,5.1,218.5
1317,6627.818719211823,262,801.1,9.99,3194.0,319.4,5.0,218.5
1318,6632.851231527094,262,801.9,10.0,3190.5,319.5,5.0,218.5
1319,6637.883743842364,262,801.8,9.99,3194.0,319.4,5.0,219.0
1320,6642.916256157636,261,801.5,9.99,3190.5,319.4,5.0,219.0
1321,6647.9487684729065,261,799.8,9.99,3190.5,319.4,5.0,219.0
1322,6652.981280788177,261,800.6,9.99,3194.0,319.4,5.0,219.0
1323,6658.013793103449,261,801.8,9.99,3190.5,319.4,5.0,219.0
1324,6663.046305418719,262,800.9,10.0,3194.0,319.4,5.0,218.5
1325,6668.07881773399,262,800.0,9.99,3290.5,329.4,5.2,218.5
1326,6673.111330049262,245,804.0,10.0,3294.0,329.3,5.2,218.5
1327,6678.143842364532,243,802.9,9.99,3294.0,329.4,5.2,218.5
1328,6683.176354679803,244,803.6,9.99,3294.0,329.3,5.2,218.5
1329,6688.2088669950745,245,804.2,9.99,3293.0,329.4,5.2,218.5
1330,6693.241379310345,243,803.4,9.99,3294.0,329.4,5.1,218.5
1331,6698.273891625616,243,802.5,9.99,3289.5,329.4,5.2,218.5
1332,6703.306403940887,243,802.8,10.0,3290.5,329.4,5.2,218.5
1333,6708.338916256158,243,803.5,10.0,3290.5,329.4,5.2,218.5
1334,6713.371428571429,244,803.4,10.0,3290.5,329.4,5.2,219.0
1335,6718.403940886699,244,802.7,10.0,3290.5,329.4,5.2,219.0
1336,6723.436453201971,245,802.3,10.0,3294.0,329.3,5.2,219.0
1337,6728.4689655172415,225,803.6,9.99,3394.0,339.5,5.3,218.5
1338,6733.501477832512,223,804.2,9.99,3394.0,339.4,5.3,218.5
1339,6738.533990147784,222,802.8,9.99,3391.5,339.5,5.3,218.5
1340,6743.566502463054,222,803.0,9.99,3390.5,339.4,5.3,218.5
1341,6748.599014778325,222,803.2,10.0,3391.5,339.5,5.3,218.5
1342,6753.631527093597,222,802.4,10.0,3391.5,339.5,5.3,218.5
1343,6758.664039408867,223,803.9,10.0,3390.5,339.4,5.3,218.5
1344,6763.696551724138,225,802.9,10.0,3395.0,339.5,5.3,218.5
1345,6768.729064039409,223,803.1,9.99,3395.0,339.4,5.3,218.5
1346,6773.76157635468,222,802.9,9.99,3390.5,339.5,5.3,218.5
1347,6778.794088669951,224,803.9,9.99,3490.5,349.4,5.5,218.5
1348,6783.826600985222,202,803.9,10.0,3490.5,349.4,5.5,218.5
1349,6788.859113300493,202,802.8,9.99,3494.0,349.4,5.5,218.5
1350,6793.891625615764,202,803.1,9.99,3494.0,349.4,5.5,218.5
1351,6798.924137931035,200,802.5,10.0,3490.5,349.3,5.5,218.5
1352,6803.956650246306,200,802.7,10.0,3490.5,349.4,5.5,218.5
1353,6808.989162561576,202,803.6,9.99,3494.0,349.4,5.5,218.5
1354,6814.021674876847,200,803.1,10.0,3490.5,349.4,5.5,218.5
1355,6819.054187192119,202,803.0,10.0,3494.0,349.4,5.5,218.5
1356,6824.086699507389,202,803.3,10.0,3494.0,349.4,5.5,218.5
1357,6829.11921182266,202,802.3,9.98,3593.0,359.4,5.6,218.5
1358,6834.1517241379315,179,801.5,9.99,3593.0,359.3,5.6,218.5
1359,6839.184236453202,179,802.3,10.0,3589.0,359.3,5.7,218.5
1360,6844.216748768473,179,803.6,10.0,3589.0,359.4,5.6,218.5
1361,6849.249261083744,180,802.4,9.99,3593.0,359.3,5.6,218.5
1362,6854.281773399015,179,803.4,9.99,3593.0,359.3,5.7,218.5
1363,6859.314285714286,180,803.6,9.99,3593.0,359.3,5.7,218.5
1364,6864.346798029557,178,802.6,9.99,3593.0,359.3,5.6,218.5
1365,6869.379310344828,178,802.3,10.0,3589.0,359.3,5.6,218.5
1366,6874.411822660099,178,802.2,10.0,3590.0,359.3,5.7,218.5
1367,6879.44433497537,178,803.3,10.0,3589.0,359.3,5.6,218.5
1368,6884.476847290641,167,802.9,10.0,3688.0,369.2,5.8,218.5
1369,6889.509359605911,168,802.9,10.0,3689.0,369.3,5.7,218.5
1370,6894.541871921182,168,803.7,9.99,3693.0,369.3,5.8,218.5
1371,6899.574384236454,168,803.1,9.99,3692.0,369.2,5.7,218.5
1372,6904.606896551724,167,802.6,9.99,3692.0,369.3,5.8,218.5
1373,6909.639408866995,168,802.6,10.0,3688.0,369.2,5.7,218.5
1374,6914.6719211822665,167,802.6,10.0,3689.0,369.2,5.8,218.5
1375,6919.704433497537,167,801.9,10.0,3688.0,369.3,5.8,218.5
1376,6924.736945812808,168,803.7,9.99,3693.0,369.3,5.8,218.5
1377,6929.769458128079,168,803.5,9.99,3692.0,369.2,5.7,218.5
1378,6934.80197044335,179,803.2,9.99,3793.0,379.3,6.0,218.5
1379,6939.834482758621,177,803.9,9.99,3793.0,379.4,5.9,218.5
1380,6944.866995073892,177,803.6,10.0,3790.0,379.2,5.9,218.5
1381,6949.899507389163,177,803.5,10.0,3789.0,379.4,5.9,218.5
1382,6954.9320197044335,176,802.5,10.0,3789.0,379.2,6.0,218.5
1383,6959.964532019705,178,802.6,9.99,3794.0,379.4,5.9,218.5
1384,6964.997044334976,180,802.5,9.99,3792.0,379.2,6.0,218.5
1385,6970.029556650246,179,803.4,9.99,3793.0,379.3,5.9,218.5
1386,6975.062068965517,179,803.3,9.99,3793.0,379.3,5.9,218.5
1387,6980.094581280789,177,803.7,10.0,3790.0,379.3,6.0,218.5
1388,6985.127093596059,168,804.3,9.99,3692.0,369.2,5.8,218.5
1389,6990.15960591133,168,803.7,9.99,3693.0,369.3,5.8,218.5
1390,6995.192118226601,168,803.4,9.99,3693.0,369.3,5.8,218.5
1391,7000.224630541872,168,802.0,10.0,3689.0,369.3,5.8,218.5
1392,7005.257142857143,168,802.5,10.0,3689.0,369.2,5.8,218.5
1393,7010.289655172414,168,802.0,10.0,3688.0,369.2,5.8,218.5
1394,7015.322167487685,168,802.4,9.99,3689.0,369.2,5.8,218.5
1395,7020.354679802956,168,803.2,10.0,3693.0,369.3,5.8,218.5
1396,7025.387192118227,168,803.7,9.99,3693.0,369.2,5.8,218.5
1397,7030.419704433498,168,801.2,9.99,3692.0,369.2,5.8,218.5
1398,7035.4522167487685,168,802.5,9.99,3692.0,369.3,5.8,218.5
1399,7040.48472906404,178,803.9,10.0,3589.0,359.4,5.7,218.5
1400,7045.517241379311,178,802.6,10.0,3589.0,359.3,5.7,218.5
1401,7050.549753694581,179,802.9,9.99,3594.0,359.3,5.6,218.5
1402,7055.582266009852,179,803.9,9.99,3593.0,359.3,5.6,218.5
1403,7060.614778325124,179,803.8,10.0,3590.0,359.4,5.6,218.5
1404,7065.647290640394,180,802.5,9.99,3594.0,359.3,5.6,219.0
1405,7070.679802955665,178,801.5,10.0,3594.0,359.4,5.6,218.5
1406,7075.712315270936,178,802.0,10.0,3589.0,359.3,5.6,218.5
1407,7080.744827586207,178,803.6,10.0,3590.0,359.4,5.6,218.5
1408,7085.777339901478,202,803.7,9.99,3494.0,349.4,5.5,218.5
1409,7090.809852216749,201,802.7,9.99,3494.0,349.4,5.5,218.5
1410,7095.84236453202,201,801.8,9.99,3491.5,349.4,5.5,218.5
1411,7100.874876847291,201,802.6,10.0,3489.5,349.4,5.5,218.5
1412,7105.907389162562,200,802.8,10.0,3490.5,349.3,5.5,218.5
1413,7110.939901477833,201,803.1,10.0,3489.5,349.3,5.5,218.5
1414,7115.972413793103,202,803.8,10.0,3490.5,349.4,5.5,218.5
1415,7121.004926108375,201,802.5,9.99,3490.5,349.4,5.5,218.5
1416,7126.037438423646,200,803.6,10.0,3494.0,349.4,5.5,218.5
1417,7131.069950738916,201,802.7,10.0,3494.0,349.4,5.5,219.0
1418,7136.102463054188,224,802.8,9.99,3394.0,339.5,5.3,219.0
1419,7141.1349753694585,222,802.8,10.0,3390.5,339.4,5.3,218.5
1420,7146.167487684729,222,802.9,10.0,3391.5,339.4,5.3,218.5
1421,7151.2,225,803.1,9.99,3394.0,339.4,5.4,218.5
1422,7156.232512315271,223,802.3,10.0,3390.5,339.4,5.3,218.5
1423,7161.265024630542,222,802.2,10.0,3390.5,339.5,5.3,218.5
1424,7166.297536945813,222,802.4,10.0,3390.5,339.4,5.3,218.5
1425,7171.330049261084,223,803.2,9.99,3394.0,339.4,5.3,218.5
1426,7176.362561576355,225,803.3,9.99,3394.0,339.4,5.3,218.5
1427,7181.3950738916255,222,802.4,10.0,3390.5,339.4,5.3,218.5
1428,7186.427586206897,244,804.0,10.0,3293.0,329.4,5.2,219.0
1429,7191.460098522168,244,802.4,9.99,3294.0,329.4,5.2,219.0
1430,7196.492610837438,244,802.4,10.0,3289.5,329.4,5.2,219.0
1431,7201.52512315271,243,802.2,10.0,3290.5,329.4,5.2,219.0
1432,7206.557635467981,243,802.9,10.0,3289.5,329.4,5.2,219.0
1433,7211.590147783251,243,803.4,10.0,3290.5,329.4,5.2,218.5
1434,7216.622660098523,245,803.1,9.99,3294.0,329.4,5.2,218.5
1435,7221.6551724137935,245,803.7,9.99,3294.0,329.3,5.2,218.5
1436,7226.687684729064,245,803.5,9.99,3294.0,329.4,5.2,218.5
1437,7231.720197044335,244,802.7,9.99,3294.0,329.3,5.2,218.5
1438,7236.752709359606,261,802.1,10.0,3194.0,319.4,5.0,218.5
1439,7241.785221674877,262,802.0,9.99,3194.0,319.4,5.0,218.5
1440,7246.817733990148,262,801.2,9.99,3190.5,319.4,5.1,218.5
1441,7251.850246305419,262,802.3,9.99,3194.0,319.4,5.0,219.0
1442,7256.88275862069,261,800.7,10.0,3189.5,319.4,5.0,219.0
1443,7261.9152709359605,261,800.4,10.0,3194.0,319.4,5.0,218.5
1444,7266.947783251232,261,801.7,9.99,3190.5,319.4,5.1,219.0
1445,7271.980295566503,262,800.6,9.99,3194.0,319.4,5.0,219.0
1446,7277.012807881773,261,801.3,9.99,3194.0,319.3,5.1,218.5
1447,7282.045320197045,261,801.2,9.99,3190.5,319.5,5.1,218.5
1448,7287.077832512316,258,782.3,9.99,3091.5,309.5,4.9,218.5
1449,7292.110344827586,253,777.4,9.99,3095.0,309.5,4.9,218.5
1450,7297.142857142858,253,777.0,10.0,3095.0,309.5,4.9,218.5
1451,7302.175369458128,253,777.5,9.99,3095.0,309.5,4.9,218.5
1452,7307.207881773399,253,776.7,10.0,3091.5,309.5,4.9,218.5
1453,7312.24039408867,253,776.6,9.99,3095.0,309.4,4.9,218.5
1454,7317.272906403941,253,776.7,9.99,3095.0,309.5,4.8,218.5
1455,7322.305418719212,254,776.5,10.0,3095.0,309.5,4.8,219.0
1456,7327.337931034483,253,777.3,9.99,3095.0,309.5,4.9,219.0
1457,7332.370443349754,253,776.8,10.0,3095.0,309.5,4.9,219.0
1458,7337.402955665025,251,758.3,9.99,2996.0,299.6,4.7,219.0
1459,7342.4354679802955,246,752.1,10.0,2993.0,299.6,4.7,218.5
1460,7347.467980295567,246,752.0,10.0,2992.0,299.5,4.7,219.0
1461,7352.500492610838,247,752.0,9.99,2996.0,299.6,4.7,218.5
1462,7357.533004926108,245,751.2,9.99,2995.0,299.5,4.7,219.0
1463,7362.56551724138,245,752.1,10.0,2993.0,299.5,4.8,218.5
1464,7367.5980295566505,246,751.8,9.99,2995.0,299.6,4.7,218.5
1465,7372.630541871921,245,751.5,9.99,2996.0,299.5,4.7,218.5
1466,7377.663054187193,247,750.9,10.0,2996.0,299.6,4.7,218.5
1467,7382.695566502463,246,751.7,9.99,2995.0,299.5,4.7,218.5
1468,7387.728078817734,240,729.1,9.99,2892.0,289.5,4.5,218.5
1469,7392.760591133005,238,726.4,9.99,2895.0,289.5,4.6,219.0
1470,7397.793103448276,239,727.4,9.99,2895.0,289.5,4.6,219.0
1471,7402.825615763547,239,726.6,9.99,2896.0,289.6,4.6,219.0
1472,7407.858128078818,238,727.1,10.0,2892.0,289.5,4.6,219.0
1473,7412.890640394089,239,726.7,10.0,2892.0,289.5,4.5,218.5
1474,7417.92315270936,239,726.1,9.99,2896.0,289.6,4.6,218.5
1475,7422.95566502463,237,725.8,9.99,2895.0,289.5,4.6,218.5
1476,7427.988177339902,238,726.4,10.0,2892.0,289.5,4.6,219.0
1477,7433.020689655173,238,726.7,10.0,2892.0,289.5,4.6,218.5
1478,7438.053201970443,237,704.6,10.0,2792.0,279.5,4.4,218.5
